#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8796";"8796";"17469";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;36.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.24;2.3;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
48;;BCE;A;;"9827";;;;;;"P(18689_-_9827)D0002.jpg";00:04:43
48;B1;BDD;A;;"<5";;;;;;"P(18689_-_9827)D0003.jpg";00:04:43
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18691";"18691";"10232";"Rue du Grand Fay";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;23.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.79;2.57;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18691";;;;;;"P(18691_-_10232)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
23.1;;BCE;A;;"10232";;;;;;"P(18691_-_10232)D0002.jpg";00:02:48
23.1;B1;BDD;A;;"<5";;;;;;"P(18691_-_10232)D0003.jpg";00:02:48
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18691";"18691";"25696";"Rue du Grand Fay";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;41.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.79;1.57;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18691";;;;;;"P(18691_-_25696)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
41.7;;BCE;A;;"25696";;;;;;"P(18691_-_25696)D0002.jpg";00:04:13
41.7;B1;BDD;A;;"<5";;;;;;"P(18691_-_25696)D0003.jpg";00:04:13
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18834";"18834";"9532";"Place Hélène Boucher";B;G;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-20";"CHESNEAU. A";C;21.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;1.55;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18834";;;;;;"P(18834_-_9532)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
16.5;;BCA;A;A;;;;03;;;"P(18834_-_9532)D0002.jpg";00:01:40
16.5;;BDA;;;;;;;;;"P(18834_-_9532)D0003.jpg";00:01:40
21.7;;BCE;A;;"9532";;;;;;"P(18834_-_9532)D0004.jpg";00:02:40
21.7;B1;BDD;A;;"<5";;;;;;"P(18834_-_9532)D0005.jpg";00:02:40
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18834";"18834";"9534";"Place Hélène Boucher";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-20";"CHESNEAU. A";C;14.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.55;1.79;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18834";;;;;;"P(18834_-_9534)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
6.4;;BCA;A;A;;;;09;;;"P(18834_-_9534)D0002.jpg";00:00:25
6.4;;BDA;;;;;;;;;"P(18834_-_9534)D0003.jpg";00:00:25
14.8;;BCE;A;;"9534";;;;;;"P(18834_-_9534)D0004.jpg";00:01:37
14.8;B1;BDD;A;;"<5";;;;;;"P(18834_-_9534)D0005.jpg";00:01:37
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18834";"18834";"18834bis";"Place Hélène Boucher";A;D;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-20";"CHESNEAU. A";C;29.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.55;2.11;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18834";;;;;;"P(18834_-_18834bis)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
29.5;;BCE;A;;"18834bis";;;;;;"P(18834_-_18834bis)D0002.jpg";00:02:48
29.5;B1;BDD;A;;"<5";;;;;;"P(18834_-_18834bis)D0003.jpg";00:02:48
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18834bis";"18834bis";"20071";"Place Hélène Boucher";A;D;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-20";"CHESNEAU. A";C;26.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.11;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18834bis";;;;;;"P(18834bis_-_20071)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
26.5;;BCE;A;;"20071";;;;;;"P(18834bis_-_20071)D0002.jpg";00:03:01
26.5;B1;BDD;A;;"<5";;;;;;"P(18834bis_-_20071)D0003.jpg";00:03:01
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"19285";"19285";"9842";"Rue du Général de Gaulle";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;28.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.96;2.88;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"19285";;;;;;"P(19285_-_9842)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
26.8;;BBF;D;;;;;05;;A;"P(19285_-_9842)D0002.jpg";00:02:48
26.8;;BDA;;;;;;;;;"P(19285_-_9842)D0003.jpg";00:02:48
28.7;;BCE;A;;"9842";;;;;;"P(19285_-_9842)D0004.jpg";00:03:22
28.7;B1;BDD;A;;"<5";;;;;;"P(19285_-_9842)D0005.jpg";00:03:22
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20071";"20071";"20440";"Rue Antoine de Saint Exupéry";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;24.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.78;2.52;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20071";;;;;;"P(20071_-_20440)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 25702 vers 20071 mais lire 20071 vers 20440";;;;;00:00:00
2.6;;BCA;A;A;;;;03;;;"P(20071_-_20440)D0002.jpg";00:00:49
2.6;;BDA;;;;;;;;;"P(20071_-_20440)D0003.jpg";00:00:49
23.2;;BCA;A;A;;;;03;;;"P(20071_-_20440)D0004.jpg";00:03:46
23.2;;BDA;;;;;;;;;"P(20071_-_20440)D0005.jpg";00:03:46
24.6;;BCE;A;;"20440";;;;;;"P(20071_-_20440)D0006.jpg";00:04:21
24.6;B1;BDD;A;;"<5";;;;;;"P(20071_-_20440)D0007.jpg";00:04:21
#Z
#B01=AAB;AAD;AAF;AAK;AAL;AAN;AAQ
"25391";"25391";"9529";B;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;0;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACJ;ACK
A;A;200;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BDB;;;;;"Regard non accessible ";;;;;
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25633";"25633";"9840";"Rue du Général de Gaulle";A;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;34.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.62;1.97;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25633";;;;;;"P(25633_-_9840)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
10.7;C1;BDD;B;;50;;;;;;"P(25633_-_9840)D0002.jpg";00:01:09
14.3;;BAJ;B;;;;;06;;A;"P(25633_-_9840)D0003.jpg";00:01:12
14.3;;BBF;C;;;;;11;;A;"P(25633_-_9840)D0004.jpg";00:01:12
19.1;C1;BDD;B;;5;;;;;;"P(25633_-_9840)D0005.jpg";00:02:11
34.1;;BCE;A;;"9840";;;;;;"P(25633_-_9840)D0006.jpg";00:05:11
34.1;B1;BDD;B;;5;;;;;;"P(25633_-_9840)D0007.jpg";00:05:11
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25633";"25633";"9841";"Rue du Général de Gaulle";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;29;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.62;3.01;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25633";;;;;;"P(25633_-_9841)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
29;;BCE;A;;"9841";;;;;;"P(25633_-_9841)D0002.jpg";00:03:04
29;B1;BDD;A;;"<5";;;;;;"P(25633_-_9841)D0003.jpg";00:03:04
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25696";"25696";"25393";"Rue du Grand Fay";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;14.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.57;1.57;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25696";;;;;;"P(25696_-_25393)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
14.2;;BCE;A;;"25393";;;;;;"P(25696_-_25393)D0002.jpg";00:01:24
14.2;B1;BDD;A;;"<5";;;;;;"P(25696_-_25393)D0003.jpg";00:01:24
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25702";"25702";"20071";"Rue Antoine de Saint Exupéry";B;A;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;37;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25702";;;;;;"P(25702_-_20071)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3.9;;BCA;A;A;;;;09;;;"P(25702_-_20071)D0002.jpg";00:00:33
3.9;;BDA;;;;;;;;;"P(25702_-_20071)D0003.jpg";00:00:33
9.4;;BCA;A;A;;;;03;;;"P(25702_-_20071)D0004.jpg";00:01:45
9.4;;BDA;;;;;;;;;"P(25702_-_20071)D0005.jpg";00:01:45
37;;BCE;A;;"20071";;;;;;"P(25702_-_20071)D0006.jpg";00:05:10
37;B1;BDD;A;;"<5";;;;;;"P(25702_-_20071)D0007.jpg";00:05:10
#Z
#B01=AAB;AAD;AAF;AAK;AAL;AAN;AAQ
"25704";"25704";"22805";B;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-19";"CHESNEAU. A";C;0;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACJ;ACK
A;A;200;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BDB;;;;;"Regard non accessible ";;;;;
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"25714";"25714";"9833";"Rue du Stade";A;B;"SAINT PERE EN RETZ";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-18";"CHESNEAU. A";C;41.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.32;1.37;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"25714";;;;;;"P(25714_-_9833)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Canalisation rehabilitée par chemisage continu en UV";;;;;00:00:00
18.3;;BDA;;;;;;;;;"P(25714_-_9833)D0002.jpg";00:02:04
33.9;C1;BDD;A;;50;;;;;;"P(25714_-_9833)D0003.jpg";00:02:06
37.7;C1;BDD;A;;30;;;;;;"P(25714_-_9833)D0004.jpg";00:04:42
41.9;;BCE;A;;"9833";;;;;;"P(25714_-_9833)D0005.jpg";00:05:10
41.9;B1;BDD;A;;30;;;;;;"P(25714_-_9833)D0006.jpg";00:05:10
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8796";"Rue du Stade";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8797";"Rue du Stade";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9530";"Rue Antoine de Saint Exupéry";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9531";"Rue Antoine de Saint Exupéry";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9532";"Place Hélène Boucher";A;G;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;B;AM;600;B;F
#B04=CDA;CDE
A;"Pas d'accès"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9534";"Place Hélène Boucher";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9535";"Place Hélène Boucher";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9827";"Rue de la Gare";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9833";"Rue du Stade";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9837";"Rue de la Gare";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
B;1000;AG;A;A;B;AM;600;E
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9838";"Rue de la Gare";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS
B;1000;AG;A;B;B;AM;600;E
#B04=CDA;CDE
A;"Regard recouvert"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9839";"Rue du Général de Gaulle";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9840";"Rue du Général de Gaulle";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9841";"Rue du Général de Gaulle";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"9842";"Rue du Général de Gaulle";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"10229";"Rue du Stade";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"10230";"Rue du Grand Fay";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"10231";"Rue du Grand Fay";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"10232";"Rue du Grand Fay";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"10243";"Rue du Grand Fay";A;D;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"17450";"Rue de la Gare";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"17469";"Rue du Stade";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;A
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"18689";"Rue des Ormes";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"18691";"Rue du Grand Fay";A;B;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-18";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"18834";"Place Hélène Boucher";A;D;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"18834bis";"Place Hélène Boucher";A;D;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"18835";"Place Hélène Boucher";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-20";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"19285";"Rue du Général de Gaulle";A;A;"SAINTE PERE EN RETZ";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-19";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
