#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;ADE;AAN;AAQ
"8305";"8305";"17264";"Rue du Pré Trousseau";A;Z;"Espace vert";"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;59.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;2.5;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
20.3;;BCA;A;A;;;;03;;;"P(8983_-_8984)D0002.jpg";00:01:39
20.3;;BDA;;;;;;;;;"P(8983_-_8984)D0003.jpg";00:01:39
47.7;;BCE;A;;"8984";;;;;;"P(8983_-_8984)D0004.jpg";00:04:38
47.7;B1;BDD;A;;"<5";;;;;;"P(8983_-_8984)D0005.jpg";00:04:38
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8983";"8983";"25888";"Rue du Coteau";B;F;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;24.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;1.29;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8983";;;;;;"P(8983_-_25888)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
2.8;;BCA;E;A;;;;12;;;"P(8983_-_25888)D0002.jpg";00:00:08
2.8;;BDA;;;;;;;;;"P(8983_-_25888)D0003.jpg";00:00:08
2.9;;BAC;B;;;;;11;;;"P(8983_-_25888)D0004.jpg";00:00:32
2.9;;BDA;;;;;;;;;"P(8983_-_25888)D0005.jpg";00:00:32
5.7;;BCA;A;A;;;;10;;;"P(8983_-_25888)D0006.jpg";00:01:15
5.7;;BDA;;;;;;;;;"P(8983_-_25888)D0007.jpg";00:01:15
15.9;;BAJ;B;;;;;07;;A;"P(8983_-_25888)D0008.jpg";00:02:33
15.9;;BAJ;C;;;;;09;;A;"P(8983_-_25888)D0009.jpg";00:02:33
24.7;;BCE;A;;"25888";;;;;;"P(8983_-_25888)D0010.jpg";00:03:38
24.7;B1;BDD;A;;"<5";;;;;;"P(8983_-_25888)D0011.jpg";00:03:38
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8984";"8984";"18561";"Rue du Coteau";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;30.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.5;2.39;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8984";;;;;;"P(8984_-_18561)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
18.8;;BCA;A;A;;;;03;;;"P(8984_-_18561)D0002.jpg";00:01:48
18.8;;BDA;;;;;;;;;"P(8984_-_18561)D0003.jpg";00:01:48
30.6;;BCE;A;;"18561";;;;;;"P(8984_-_18561)D0004.jpg";00:03:19
30.6;B1;BDD;A;;"<5";;;;;;"P(8984_-_18561)D0005.jpg";00:03:19
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8985";"8985";"17343";"RD86";B;F;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;11.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACJ;ACK
A;A;200;AK;5000;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8985";;;;;;"P(8985_-_17343)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11.7;;BCE;A;;"17343";;;;;;"P(8985_-_17343)D0002.jpg";00:18:44
11.7;B1;BDD;A;;"<5";;;;;;"P(8985_-_17343)D0003.jpg";00:18:44
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8986";"8986";"8985";"RD86";B;F;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;33;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;1.85;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8986";;;;;;"P(8986_-_8985)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
7.3;;BCA;A;A;;;;02;;;"P(8986_-_8985)D0002.jpg";00:00:27
7.3;;BDA;;;;;;;;;"P(8986_-_8985)D0003.jpg";00:00:27
33;;BCE;A;;"8985";;;;;;"P(8986_-_8985)D0004.jpg";00:02:15
33;B1;BDD;A;;"<5";;;;;;"P(8986_-_8985)D0005.jpg";00:02:15
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8986";"8986";"8987";"RD86";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;37.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.85;2;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8986";;;;;;"P(8986_-_8987)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
13.9;A2;AED;AX;;;;;;;A;"P(8986_-_8987)D0002.jpg";00:01:14
13.9;;BDA;;;;;;;;;"P(8986_-_8987)D0003.jpg";00:01:14
14.3;;BCA;A;A;;;;09;;;"P(8986_-_8987)D0004.jpg";00:01:41
14.3;;BDA;;;;;;;;;"P(8986_-_8987)D0005.jpg";00:01:41
14.9;B2;AED;AX;;;;;;;A;"P(8986_-_8987)D0006.jpg";00:02:23
14.9;;BDA;;;;;;;;;"P(8986_-_8987)D0007.jpg";00:02:23
37.9;;BCE;A;;"8987";;;;;;"P(8986_-_8987)D0008.jpg";00:05:22
37.9;B1;BDD;A;;"<5";;;;;;"P(8986_-_8987)D0009.jpg";00:05:22
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8986";"8986";"25889";"RD86";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;49.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.85;1.76;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8986";;;;;;"P(8986_-_25889)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
25.6;;BCA;A;A;;;;03;;;"P(8986_-_25889)D0002.jpg";00:02:24
25.6;;BDA;;;;;;;;;"P(8986_-_25889)D0003.jpg";00:02:24
39;;BAJ;C;;;;;09;;A;"P(8986_-_25889)D0004.jpg";00:04:26
39;;BDA;;;;;;;;;"P(8986_-_25889)D0005.jpg";00:04:26
39.3;;BCA;A;A;;;;09;;;"P(8986_-_25889)D0006.jpg";00:04:53
39.3;;BDA;;;;;;;;;"P(8986_-_25889)D0007.jpg";00:04:53
49.5;;BCE;A;;"25889";;;;;;"P(8986_-_25889)D0008.jpg";00:06:16
49.5;B1;BDD;A;;"<5";;;;;;"P(8986_-_25889)D0009.jpg";00:06:16
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8987";"8987";"8988";"RD86";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;40.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2;1.77;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8987";;;;;;"P(8987_-_8988)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
18.4;;BCA;A;A;;;;02;;;"P(8987_-_8988)D0002.jpg";00:01:50
18.4;;BDA;;;;;;;;;"P(8987_-_8988)D0003.jpg";00:01:50
40.1;;BCE;A;;"8988";;;;;;"P(8987_-_8988)D0004.jpg";00:04:27
40.1;B1;BDD;A;;"<5";;;;;;"P(8987_-_8988)D0005.jpg";00:04:27
40.1;;BAC;B;;;;;09;;;;00:04:27
40.1;;BBF;C;;;;;09;;;;00:04:27
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8988";"8988";"18561";"RD86";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;35.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.77;2.39;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8988";;;;;;"P(8988_-_18561)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
16.8;;BCA;A;A;;;;03;;;"P(8988_-_18561)D0002.jpg";00:01:55
16.8;;BDA;;;;;;;;;"P(8988_-_18561)D0003.jpg";00:01:55
34.5;;BBF;C;;;;;10;;A;"P(8988_-_18561)D0004.jpg";00:04:29
34.5;;BDA;;;;;;;;;"P(8988_-_18561)D0005.jpg";00:04:29
35.1;;BCE;A;;"18561";;;;;;"P(8988_-_18561)D0006.jpg";00:04:57
35.1;B1;BDD;A;;"<5";;;;;;"P(8988_-_18561)D0007.jpg";00:04:57
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8990";"8990";"8990Bis";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;29.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.72;1.6;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8990";;;;;;"P(8990_-_8990Bis)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
7.8;;BCA;A;A;;;;10;;;"P(8990_-_8990Bis)D0002.jpg";00:00:37
7.8;;BDA;;;;;;;;;"P(8990_-_8990Bis)D0003.jpg";00:00:37
21.4;;BDC;Z;;;;"Fin de cable";;;;"P(8990_-_8990Bis)D0004.jpg";00:02:19
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8990Bis";"8990";"8990Bis";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;29.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.72;1.6;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8990Bis";;;;;;"P(8990_-_8990Bis)I0001.jpg";00:00:00
0;B1;BDD;A;;"<5";;;;;;;00:00:00
7.7;;BDC;Z;C;;;"Jonction effectuée";;;;"P(8990_-_8990Bis)I0002.jpg";00:00:45
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8991";"8991";"8990";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;50.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.65;1.72;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8991";;;;;;"P(8991_-_8990)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
1;;BCA;A;A;;;;09;;;"P(8991_-_8990)D0002.jpg";00:00:01
1;;BDA;;;;;;;;;"P(8991_-_8990)D0003.jpg";00:00:01
16.2;;BCA;A;A;;;;10;;;"P(8991_-_8990)D0004.jpg";00:01:45
16.2;;BDA;;;;;;;;;"P(8991_-_8990)D0005.jpg";00:01:45
50.1;;BCE;A;;"8990";;;;;;"P(8991_-_8990)D0006.jpg";00:04:45
50.1;B1;BDD;A;;"<5";;;;;;"P(8991_-_8990)D0007.jpg";00:04:45
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8992";"8992";"18563";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;49.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.14;1.63;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8992";;;;;;"P(8992_-_18563)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
24.8;;BCA;A;A;;;;10;;;"P(8992_-_18563)D0002.jpg";00:01:53
24.8;;BDA;;;;;;;;;"P(8992_-_18563)D0003.jpg";00:01:53
43.7;A2;AED;AX;;;;;;;A;"P(8992_-_18563)D0004.jpg";00:03:46
43.7;;BDA;;;;;;;;;"P(8992_-_18563)D0005.jpg";00:03:46
44.2;;BCA;A;A;;;;09;;;"P(8992_-_18563)D0006.jpg";00:04:11
44.2;;BDA;;;;;;;;;"P(8992_-_18563)D0007.jpg";00:04:11
44.7;B2;AED;AX;;;;;;;A;"P(8992_-_18563)D0008.jpg";00:04:43
44.7;;BDA;;;;;;;;;"P(8992_-_18563)D0009.jpg";00:04:43
47.1;A3;AED;AX;;;;;;;A;"P(8992_-_18563)D0010.jpg";00:05:21
47.1;;BDA;;;;;;;;;"P(8992_-_18563)D0011.jpg";00:05:21
47.7;;BCA;A;A;;;;10;;;"P(8992_-_18563)D0012.jpg";00:05:47
47.7;;BDA;;;;;;;;;"P(8992_-_18563)D0013.jpg";00:05:47
48;B3;AED;AX;;;;;;;;"P(8992_-_18563)D0014.jpg";00:07:17
48;;BDA;;;;;;;;;"P(8992_-_18563)D0015.jpg";00:07:17
49.8;;BCE;A;;"18563";;;;;;"P(8992_-_18563)D0016.jpg";00:07:43
49.8;B1;BDD;A;;"<5";;;;;;"P(8992_-_18563)D0017.jpg";00:07:43
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8993";"8993";"8975";"RD98";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-14";"CHESNEAU. A";C;35.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.76;2.32;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"8993";;;;;;"P(8993_-_8975)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
20.5;;BCA;A;A;;;;09;;;"P(8993_-_8975)D0002.jpg";00:02:00
20.5;;BDA;;;;;;;;;"P(8993_-_8975)D0003.jpg";00:02:00
34;;BAJ;C;;;;;03;;A;"P(8993_-_8975)D0004.jpg";00:03:43
34;;BDA;;;;;;;;;"P(8993_-_8975)D0005.jpg";00:03:43
35.2;;BCE;A;;"8975";;;;;;"P(8993_-_8975)D0006.jpg";00:04:09
35.2;B1;BDD;A;;"<5";;;;;;"P(8993_-_8975)D0007.jpg";00:04:09
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"15303";"15303";"8310";"Rue du Cdt Maxfield";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;58.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.3;2.53;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"15303";;;;;;"P(15303_-_8310)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
35.3;;BAJ;C;;;;;09;;A;"P(15303_-_8310)D0002.jpg";00:03:20
35.3;;BDA;;;;;;;;;"P(15303_-_8310)D0003.jpg";00:03:20
58.4;;BCC;A;;;;;;;A;"P(15303_-_8310)D0004.jpg";00:05:52
58.4;;BDA;;;;;;;;;"P(15303_-_8310)D0005.jpg";00:05:52
58.4;;BCE;A;;"8310";;;;;;"P(15303_-_8310)D0006.jpg";00:06:23
58.4;B1;BDD;A;;"<5";;;;;;"P(15303_-_8310)D0007.jpg";00:06:23
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"15303";"15303";"8311";"Rue du Cdt Maxfield";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;7.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.3;2.22;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"15303";;;;;;"P(15303_-_8311)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
5;;BAJ;C;;;;;09;;A;"P(15303_-_8311)D0002.jpg";00:00:46
5;;BAA;A;;;;;;;A;"P(15303_-_8311)D0003.jpg";00:00:46
7.5;;BCE;A;;"8311";;;;;;"P(15303_-_8311)D0004.jpg";00:01:25
7.5;B1;BDD;A;;"<5";;;;;;"P(15303_-_8311)D0005.jpg";00:01:25
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"15303";"15303";"18790";"Impasse des Aerostats";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;62.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.3;1.99;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"15303";;;;;;"P(15303_-_18790)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
24;;BCA;A;A;;;;10;;;"P(15303_-_18790)D0002.jpg";00:02:25
24;;BDA;;;;;;;;;"P(15303_-_18790)D0003.jpg";00:02:25
62.1;;BCE;A;;"18790";;;;;;"P(15303_-_18790)D0004.jpg";00:06:41
62.1;B1;BDD;A;;"<5";;;;;;"P(15303_-_18790)D0005.jpg";00:06:41
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;ADE;AAN;AAQ
"17264";"17264";"25899";"Rue du Pré Trousseau";A;Z;"Espace vert";"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-17";"CHESNEAU. A";C;50.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AX;3000;2.86;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"17264";;;;;;"P(17264_-_25899)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
49;;BCC;A;;;;;;;A;"P(17264_-_25899)D0002.jpg";00:04:55
49;;BDA;;;;;;;;;"P(17264_-_25899)D0003.jpg";00:04:55
50.1;;BCE;A;;"25899";;;;;;"P(17264_-_25899)D0004.jpg";00:05:16
50.1;B1;BDD;A;;"<5";;;;;;"P(17264_-_25899)D0005.jpg";00:05:16
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"17344";"17344";"8992";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;45.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.97;2.14;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"17344";;;;;;"P(17344_-_8992)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0.4;;BBF;B;;;;;12;;;"P(17344_-_8992)D0002.jpg";00:00:01
0.4;;BDA;;;;;;;;;"P(17344_-_8992)D0003.jpg";00:00:01
24.9;;BCA;A;A;;;;09;;;"P(17344_-_8992)D0004.jpg";00:02:44
24.9;;BDA;;;;;;;;;"P(17344_-_8992)D0005.jpg";00:02:44
42;;BCA;A;A;;;;09;;;"P(17344_-_8992)D0006.jpg";00:04:30
42;;BDA;;;;;;;;;"P(17344_-_8992)D0007.jpg";00:04:30
45.2;;BCE;A;;"8992";;;;;;"P(17344_-_8992)D0008.jpg";00:05:02
45.2;B1;BDD;A;;"<5";;;;;;"P(17344_-_8992)D0009.jpg";00:05:02
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18553";"18553";"17344";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;45.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.6;1.97;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18553";;;;;;"P(18553_-_17344)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
45.6;;BCE;A;;"17344";;;;;;"P(18553_-_17344)D0002.jpg";00:02:56
45.6;B1;BDD;A;;"<5";;;;;;"P(18553_-_17344)D0003.jpg";00:02:56
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18556";"18556";"25885";"Rue du Parc des Sports";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;38;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AK;5000;2.27;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18556";;;;;;"P(18556_-_25885)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
38;;BCE;A;;"25885";;;;;;"P(18556_-_25885)D0002.jpg";00:03:33
38;B1;BDD;A;;"<5";;;;;;"P(18556_-_25885)D0003.jpg";00:03:33
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18559";"18559";"8980";"Rue de la Miraudais";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-16";"CHESNEAU. A";C;50.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.09;1.74;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18559";;;;;;"P(18559_-_8980)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
11.7;;BCA;A;A;;;;09;;;"P(18559_-_8980)D0002.jpg";00:00:56
11.7;;BDA;;;;;;;;;"P(18559_-_8980)D0003.jpg";00:00:56
18.2;;BCA;A;A;;;;02;;;"P(18559_-_8980)D0004.jpg";00:01:55
18.2;;BDA;;;;;;;;;"P(18559_-_8980)D0005.jpg";00:01:55
34.4;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;03;A;"P(18559_-_8980)D0006.jpg";00:03:49
34.4;;BDA;;;;;;;;;"P(18559_-_8980)D0007.jpg";00:03:49
39.6;;BCA;A;A;;;;09;;;"P(18559_-_8980)D0008.jpg";00:04:53
39.6;;BDA;;;;;;;;;"P(18559_-_8980)D0009.jpg";00:04:53
50.8;;BCE;A;;"8980";;;;;;"P(18559_-_8980)D0010.jpg";00:06:30
50.8;B1;BDD;A;;"<5";;;;;;"P(18559_-_8980)D0011.jpg";00:06:30
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18562";"18562";"8974";"RD86";A;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-15";"CHESNEAU. A";C;19.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AK;5000;2.79;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18562";;;;;;"P(18562_-_8974)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
12.8;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;11;A;"P(18562_-_8974)D0002.jpg";00:01:05
12.8;;BAJ;C;;;;;09;;A;"P(18562_-_8974)D0003.jpg";00:01:05
19.2;;BCE;A;;"8974";;;;;;"P(18562_-_8974)D0004.jpg";00:01:32
19.2;B1;BDD;A;;"<5";;;;;;"P(18562_-_8974)D0005.jpg";00:01:32
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"18563";"18563";"8991";"RD98";B;A;"SAINT VIAUD";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-11";"CHESNEAU. A";C;50.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.63;1.65;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"18563";;;;;;"P(18563_-_8991)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
10.5;;BBE;Z;;;;"Bague de butée -pendante ou coupée";09;;A;"P(18563_-_8991)D0002.jpg";00:00:44
10.5;;BDA;;;;;;;;;"P(18563_-_8991)D0003.jpg";00:00:44
