#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7631";"7631";"7632";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;33.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.48;1.78;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
33.9;;BCE;A;;"23704";;;;;;"P(7971_-_23704)D0004.jpg";00:04:17
33.9;B1;BDD;A;;"<5";;;;;;"P(7971_-_23704)D0005.jpg";00:04:17
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7964";"7964";"19710";"Place de l'Eglise";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;26.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.76;1.95;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7964";;;;;;"P(7964_-_19710)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
26.3;;BCE;A;;"19710";;;;;;"P(7964_-_19710)D0002.jpg";00:02:48
26.3;B1;BDD;A;;"<5";;;;;;"P(7964_-_19710)D0003.jpg";00:02:48
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"12109";"12109";"12110";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;38.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.18;2.22;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"12109";;;;;;"P(7633Ter_-_7633Quater)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7633Ter vers 7633Quater mais lire 12109 vers 12110";;;;;00:00:00
6.5;;BCA;A;A;;;;10;;;"P(7633Ter_-_7633Quater)D0002.jpg";00:00:34
6.5;;BDA;;;;;;;;;"P(7633Ter_-_7633Quater)D0003.jpg";00:00:34
15.4;;BBF;C;;;;;05;;A;"P(7633Ter_-_7633Quater)D0004.jpg";00:01:50
15.4;;BDA;;;;;;;;;"P(7633Ter_-_7633Quater)D0005.jpg";00:01:50
15.5;;BCA;A;A;;;;01;;;"P(7633Ter_-_7633Quater)D0006.jpg";00:02:32
15.5;;BDA;;;;;;;;;"P(7633Ter_-_7633Quater)D0007.jpg";00:02:32
25.4;;BCA;A;A;;;;01;;;"P(7633Ter_-_7633Quater)D0008.jpg";00:03:58
25.4;;BDA;;;;;;;;;"P(7633Ter_-_7633Quater)D0009.jpg";00:03:58
30.4;;BCA;A;A;;;;02;;;"P(7633Ter_-_7633Quater)D0010.jpg";00:05:00
30.4;;BDA;;;;;;;;;"P(7633Ter_-_7633Quater)D0011.jpg";00:05:00
38.1;;BCE;A;;"12110";;;;;;"P(7633Ter_-_7633Quater)D0012.jpg";00:06:08
38.1;B1;BDD;A;;"<5";;;;;;"P(7633Ter_-_7633Quater)D0013.jpg";00:06:08
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"12112";"12112";"7633";"Rue Saint Gilles";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;40;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;2.05;1.68;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"12112";;;;;;"P(7633Bis_-_7633)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7633bis vers 7633 mais lire 12112 vers 7633";;;;;00:00:00
2.1;;BAJ;C;;;;;03;;A;"P(7633Bis_-_7633)D0002.jpg";00:00:01
2.1;;BDA;;;;;;;;;"P(7633Bis_-_7633)D0003.jpg";00:00:01
4.8;;BAB;C;B;2;;;03;09;;"P(7633Bis_-_7633)D0004.jpg";00:00:40
4.8;;BDA;;;;;;;;;"P(7633Bis_-_7633)D0005.jpg";00:00:40
12.6;A2;BBC;B;;40;;;;;;"P(7633Bis_-_7633)D0006.jpg";00:02:32
12.6;;BDC;Z;;;;"passage caméra impossible - suite non inspectable";;;;"P(7633Bis_-_7633)D0007.jpg";00:02:32
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"7633";"12112";"7633";"Rue Saint Gilles";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;40;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;2.05;1.68;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"7633";;;;;;"P(12112_-_7633)I0001.jpg";00:00:00
0;B1;BDD;A;;"<5";;;;;;;00:00:00
3.9;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(12112_-_7633)I0002.jpg";00:00:02
3.9;;BDA;;;;;;;;;"P(12112_-_7633)I0003.jpg";00:00:02
10;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(12112_-_7633)I0004.jpg";00:01:01
10;;BDA;;;;;;;;;"P(12112_-_7633)I0005.jpg";00:01:01
21.6;B2;BBC;B;;40;;;;;;"P(12112_-_7633)I0006.jpg";00:01:51
21.6;;BDC;Z;D;;;"Jonction non effectuée - non inspectable ";;;;;00:01:51
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"12112";"12112";"12109";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;31.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.05;2.18;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"12112";;;;;;"P(7633Bis_-_7633Ter)D0001.jpg";00:00:00
0;A1;BDD;A;;5;;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7633bis vers 7633Ter mais lire 12112 vers 12109";;;;;00:00:00
10.2;;BCA;A;A;;;;02;;;"P(7633Bis_-_7633Ter)D0002.jpg";00:00:46
10.2;;BDA;;;;;;;;;"P(7633Bis_-_7633Ter)D0003.jpg";00:00:46
14.2;;BCA;A;A;;;;10;;;"P(7633Bis_-_7633Ter)D0004.jpg";00:01:41
14.2;;BDA;;;;;;;;;"P(7633Bis_-_7633Ter)D0005.jpg";00:01:41
19.3;;BCA;A;A;;;;03;;;"P(7633Bis_-_7633Ter)D0006.jpg";00:03:04
19.3;;BDA;;;;;;;;;"P(7633Bis_-_7633Ter)D0007.jpg";00:03:04
31.8;;BCE;A;;"12109";;;;;;"P(7633Bis_-_7633Ter)D0008.jpg";00:04:49
31.8;B1;BDD;A;;5;;;;;;"P(7633Bis_-_7633Ter)D0009.jpg";00:04:49
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"12198";"12198";"25114";"Rue du Générale De Gaulle";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;30.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;300;AG;5000;2.09;2.99;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"12198";;;;;;"P(12198_-_25114)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
6;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(12198_-_25114)D0002.jpg";00:00:20
6;;BDA;;;;;;;;;"P(12198_-_25114)D0003.jpg";00:00:20
17.8;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(12198_-_25114)D0004.jpg";00:01:32
17.8;;BBH;A;B;1;;;;;;"P(12198_-_25114)D0005.jpg";00:01:32
17.8;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(12198_-_25114)D0006.jpg";00:02:32
17.8;A1;BDD;E;;10;;;;;;"P(12198_-_25114)D0007.jpg";00:02:32
22.9;;BCA;B;A;;;;01;;;"P(12198_-_25114)D0008.jpg";00:03:13
22.9;;BDA;;;;;;;;;"P(12198_-_25114)D0009.jpg";00:03:13
24;A2;BBC;C;;;;;05;09;A;"P(12198_-_25114)D0010.jpg";00:03:34
24;B1;BDD;E;;10;;;;;A;"P(12198_-_25114)D0011.jpg";00:03:34
24.4;B2;BBC;C;;;;;05;09;;"P(12198_-_25114)D0012.jpg";00:04:02
24.4;;BDA;;;;;;;;;"P(12198_-_25114)D0013.jpg";00:04:02
30.3;;BCE;A;;"25114";;;;;;"P(12198_-_25114)D0014.jpg";00:04:50
30.3;;BDA;;;;;;;;;"P(12198_-_25114)D0015.jpg";00:04:50
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"12201";"12201";"12198";"Rue du Générale De Gaulle";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;39.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;300;AG;5000;2.08;2.09;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"12201";;;;;;"P(12201_-_12198)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3.6;;BAC;B;;;;;11;01;A;"P(12201_-_12198)D0002.jpg";00:00:14
3.6;;BDA;;;;;;;;;"P(12201_-_12198)D0003.jpg";00:00:14
12.5;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(12201_-_12198)D0004.jpg";00:01:13
12.5;;BDA;;;;;;;;;"P(12201_-_12198)D0005.jpg";00:01:13
13;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(12201_-_12198)D0006.jpg";00:01:45
13;;BDA;;;;;;;;;"P(12201_-_12198)D0007.jpg";00:01:45
24.7;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(12201_-_12198)D0008.jpg";00:02:52
24.7;;BDA;;;;;;;;;"P(12201_-_12198)D0009.jpg";00:02:52
28.3;;BAC;B;;;;;12;;;"P(12201_-_12198)D0010.jpg";00:03:19
28.3;;BDA;;;;;;;;;"P(12201_-_12198)D0011.jpg";00:03:19
39.8;;BCE;A;;"12198";;;;;;"P(12201_-_12198)D0012.jpg";00:04:36
39.8;B1;BDD;A;;"<5";;;;;;"P(12201_-_12198)D0013.jpg";00:04:36
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"12202";"12202";"12203";"Rue du Générale De Gaulle";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;31.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;300;AG;5000;1.37;1.33;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"12202";;;;;;"P(12202_-_12203)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
13.7;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(12202_-_12203)D0002.jpg";00:00:50
13.7;;BDA;;;;;;;;;"P(12202_-_12203)D0003.jpg";00:00:50
21.6;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";01;;;"P(12202_-_12203)D0004.jpg";00:01:51
21.6;;BDA;;;;;;;;;"P(12202_-_12203)D0005.jpg";00:01:51
31.2;;BCE;A;;"12203";;;;;;"P(12202_-_12203)D0006.jpg";00:02:46
31.2;B1;BDD;A;;"<5";;;;;;"P(12202_-_12203)D0007.jpg";00:02:46
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16671";"16671";"25085";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-29";"CHESNEAU. A";C;3.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;3.13;3.49;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16671";;;;;;"P(16671_-_25085)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;A2;BBB;B;;;;;06;;;;00:00:00
3.2;;BCE;A;;"25085";;;;;;"P(16671_-_25085)D0002.jpg";00:00:00
3.2;B1;BDD;A;;"<5";;;;;;"P(16671_-_25085)D0003.jpg";00:00:00
3.2;B2;BBB;B;;;;;06;;;;00:00:00
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"19710";"19710";"20348";"Place de l'Eglise";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;34.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;1.95;2.05;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"19710";;;;;;"P(19710_-_20348)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
22.7;;BDB;;;;;"Déformation du PVC au niveau de l'emboitement";02;;A;"P(19710_-_20348)D0002.jpg";00:02:20
22.7;;BDA;;;;;;;;;"P(19710_-_20348)D0003.jpg";00:02:20
34.8;;BCE;A;;"20348";;;;;;"P(19710_-_20348)D0004.jpg";00:04:02
34.8;B1;BDD;A;;"<5";;;;;;"P(19710_-_20348)D0005.jpg";00:04:02
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"19790";"19790";"12201";"Rue du Générale De Gaulle";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;30.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;300;AG;5000;1.73;2.08;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"19790";;;;;;"P(19790_-_12201)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
12;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(19790_-_12201)D0002.jpg";00:00:46
12;;BDA;;;;;;;;;"P(19790_-_12201)D0003.jpg";00:00:46
24.9;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(19790_-_12201)D0004.jpg";00:01:55
24.9;;BDA;;;;;;;;;"P(19790_-_12201)D0005.jpg";00:01:55
30.9;;BCE;A;;"12201";;;;;;"P(19790_-_12201)D0006.jpg";00:03:04
30.9;B1;BDD;A;;"<5";;;;;;"P(19790_-_12201)D0007.jpg";00:03:04
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20067";"20067";"23702";"Rue du Pronzat";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;39.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.61;1.54;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20067";;;;;;"P(20067_-_23702)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
9.3;A2;AED;AX;;;;;;;A;"P(20067_-_23702)D0002.jpg";00:00:52
9.3;;BDA;;;;;;;;;"P(20067_-_23702)D0003.jpg";00:00:52
9.7;;BCA;A;A;;;;03;;;"P(20067_-_23702)D0004.jpg";00:01:19
9.7;;BDA;;;;;;;;;"P(20067_-_23702)D0005.jpg";00:01:19
10;B2;AED;AX;;;;;;;A;"P(20067_-_23702)D0006.jpg";00:01:41
10;;BDA;;;;;;;;;"P(20067_-_23702)D0007.jpg";00:01:41
12;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(20067_-_23702)D0008.jpg";00:02:09
12;;BDA;;;;;;;;;"P(20067_-_23702)D0009.jpg";00:02:09
17.1;A3;AED;AX;;;;;;;A;"P(20067_-_23702)D0010.jpg";00:03:27
17.1;;BDA;;;;;;;;;"P(20067_-_23702)D0011.jpg";00:03:27
17.6;;BCA;A;A;;;;11;;;"P(20067_-_23702)D0012.jpg";00:03:48
17.6;;BDA;;;;;;;;;"P(20067_-_23702)D0013.jpg";00:03:48
17.9;B3;AED;AX;;;;;;;A;"P(20067_-_23702)D0014.jpg";00:04:11
17.9;;BDA;;;;;;;;;"P(20067_-_23702)D0015.jpg";00:04:11
20.8;A4;AED;AX;;;;;;;A;"P(20067_-_23702)D0016.jpg";00:04:57
20.8;;BDA;;;;;;;;;"P(20067_-_23702)D0017.jpg";00:04:57
21.1;;BCA;A;A;;;;03;;;"P(20067_-_23702)D0018.jpg";00:05:17
21.1;;BDA;;;;;;;;;"P(20067_-_23702)D0019.jpg";00:05:17
21.6;;BCA;A;A;;;;03;;;"P(20067_-_23702)D0020.jpg";00:05:40
21.6;;BDA;;;;;;;;;"P(20067_-_23702)D0021.jpg";00:05:40
22;B4;AED;AX;;;;;;;A;"P(20067_-_23702)D0022.jpg";00:06:01
22;;BDA;;;;;;;;;"P(20067_-_23702)D0023.jpg";00:06:01
29.2;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";02;;;"P(20067_-_23702)D0024.jpg";00:07:06
29.2;;BDA;;;;;;;;;"P(20067_-_23702)D0025.jpg";00:07:06
39.3;;BCE;A;;"23702";;;;;;"P(20067_-_23702)D0026.jpg";00:08:22
39.3;B1;BDD;A;;"<5";;;;;;"P(20067_-_23702)D0027.jpg";00:08:22
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20348";"20348";"7965";"Place de l'Eglise";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;17.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.05;1.69;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20348";;;;;;"P(20348_-_7965)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
4.3;;BCA;A;A;;;;03;;;"P(20348_-_7965)D0002.jpg";00:00:26
4.3;;BDA;;;;;;;;;"P(20348_-_7965)D0003.jpg";00:00:26
8.6;;BAJ;A;;40;;;;;A;"P(20348_-_7965)D0004.jpg";00:01:23
8.6;;BDA;;;;;;;;;"P(20348_-_7965)D0005.jpg";00:01:23
17.6;;BCE;A;;"7965";;;;;;"P(20348_-_7965)D0006.jpg";00:02:38
17.6;B1;BDD;A;;"<5";;;;;;"P(20348_-_7965)D0007.jpg";00:02:38
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20349";"20349";"7968";"Rue du Pronzat";B;B;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;17.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.73;1.13;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20349";;;;;;"P(7969Bis_-_7968)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7969Bis vers 7969 mais lire 20349 vers 7968";;;;;00:00:00
13.5;;BAC;B;;;;;04;;;"P(7969Bis_-_7968)D0002.jpg";00:01:12
13.5;;BAO;;;;;;;;;"P(7969Bis_-_7968)D0003.jpg";00:01:12
13.5;;BAP;;;;;;;;;;00:01:12
17.8;;BCE;A;;"7968";;;;;;"P(7969Bis_-_7968)D0004.jpg";00:02:02
17.8;B1;BDD;A;;"<5";;;;;;"P(7969Bis_-_7968)D0005.jpg";00:02:02
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20349";"20349";"7969";"Rue du Pronzat";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;36;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.73;1.8;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20349";;;;;;"P(7969Bis_-_7969)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7969Bis vers 7969 mais lire 20349 vers 7969";;;;;00:00:00
8.9;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";10;;;"P(7969Bis_-_7969)D0002.jpg";00:00:39
8.9;;BDA;;;;;;;;;"P(7969Bis_-_7969)D0003.jpg";00:00:39
23.4;;BCA;Z;A;;;"Boite Borgne - Branchement à gauche";11;;;"P(7969Bis_-_7969)D0004.jpg";00:02:44
23.4;;BDA;;;;;;;;;"P(7969Bis_-_7969)D0005.jpg";00:02:44
36;;BCE;A;;"7969";;;;;;"P(7969Bis_-_7969)D0006.jpg";00:04:32
36;B1;BDD;A;;"<5";;;;;;"P(7969Bis_-_7969)D0007.jpg";00:04:32
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20349";"20349";"20067";"Rue du Pronzat";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-22";"CHESNEAU. A";C;38;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;1.73;1.61;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20349";;;;;;"P(7969Bis_-_20067)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7969Bis vers 20067 mais lire 20349 vers 20067";;;;;00:00:00
6.5;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";03;;;"P(7969Bis_-_20067)D0002.jpg";00:00:26
6.5;;BDA;;;;;;;;;"P(7969Bis_-_20067)D0003.jpg";00:00:26
17.6;;BCA;Z;A;;;"Boite Borgne - Branchement à droite";03;;;"P(7969Bis_-_20067)D0004.jpg";00:02:32
17.6;;BDA;;;;;;;;;"P(7969Bis_-_20067)D0005.jpg";00:02:32
23.5;;BCA;D;A;;;;10;;;"P(7969Bis_-_20067)D0006.jpg";00:05:07
23.5;;BDA;;;;;;;;;"P(7969Bis_-_20067)D0007.jpg";00:05:07
27.6;;BCA;Z;;;;"Boite Borgne - Pas de branchement visible";;;;"P(7969Bis_-_20067)D0008.jpg";00:07:02
27.6;;BDA;;;;;;;;;"P(7969Bis_-_20067)D0009.jpg";00:07:02
38;;BCE;A;;"20067";;;;;;"P(7969Bis_-_20067)D0010.jpg";00:09:10
38;B1;BDD;A;;"<5";;;;;;"P(7969Bis_-_20067)D0011.jpg";00:09:10
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20975";"20975";"7643";"Quai Mathurin Gautreau";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;4.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.65;2.1;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20975";;;;;;"P(20975_-_7643)D0001.jpg";00:00:00
0;A1;BDD;A;;10;;;;;;;00:00:00
4.5;;BCE;A;;"7643";;;;;;"P(20975_-_7643)D0002.jpg";00:01:09
4.5;B1;BDD;A;;10;;;;;;"P(20975_-_7643)D0003.jpg";00:01:09
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20975";"20975";"25114";"Rue du Générale De Gaulle";B;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-25";"CHESNEAU. A";C;4.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AK;5000;2.65;2.99;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20975";;;;;;"P(20975_-_25114)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
4.7;;BCE;A;;"25114";;;;;;"P(20975_-_25114)D0002.jpg";00:00:15
4.7;B1;BDD;A;;"<5";;;;;;"P(20975_-_25114)D0003.jpg";00:00:15
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"23703";"23703";"7631";"Rue Saint Gilles";A;A;"PAIMBOEUF";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-05-23";"CHESNEAU. A";C;31.4;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;250;AK;5000;1.21;1.48;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23703";;;;;;"P(7631Bis_-_7631)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 7633Ter vers 7633Quater mais lire 23703 vers 7631";;;;;00:00:00
