#A1=ISO-8859-1:1998
#A2=fr
#A3=;
#A4=.
#A5="
#A6=2010
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"8057";"8057";"8058";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;43.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.64;2.9;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
19;;BDA;;;;;;;;;"P(16944_-_16945)D0007.jpg";00:02:54
25.1;;BAJ;A;;30;;;;;A;"P(16944_-_16945)D0008.jpg";00:03:23
25.1;;BDA;;;;;;;;;"P(16944_-_16945)D0009.jpg";00:03:23
31;;BCA;A;A;;;;01;;;"P(16944_-_16945)D0010.jpg";00:05:01
31;;BDA;;;;;;;;;"P(16944_-_16945)D0011.jpg";00:05:01
33.6;;BAJ;C;;;;;09;;A;"P(16944_-_16945)D0012.jpg";00:05:45
33.6;;BDA;;;;;;;;;"P(16944_-_16945)D0013.jpg";00:05:45
33.6;;BCA;A;A;;;;11;;;"P(16944_-_16945)D0014.jpg";00:06:08
33.6;;BDA;;;;;;;;;"P(16944_-_16945)D0015.jpg";00:06:08
34.8;;BCE;A;;"16945";;;;;;"P(16944_-_16945)D0016.jpg";00:06:32
34.8;B1;BDD;A;;"<5";;;;;;;00:06:32
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16944";"16944";"20902";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;41.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACJ;ACK
A;A;200;AX;3000;2.98;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16944";;;;;;"P(16944_-_20902)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
22.2;;BCA;A;A;;;;11;;;"P(16944_-_20902)D0002.jpg";00:02:28
22.2;;BDA;;;;;;;;;"P(16944_-_20902)D0003.jpg";00:02:28
41.5;;BCE;A;;"20902";;;;;;"P(16944_-_20902)D0004.jpg";00:05:01
41.5;B1;BDD;A;;"<5";;;;;;"P(16944_-_20902)D0005.jpg";00:05:01
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16945";"16945";"23734";"Chemin Rural N°25";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;52.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.65;2.05;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16945";;;;;;"P(16945_-_23734)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
5.2;;BAJ;A;;30;;;;;A;"P(16945_-_23734)D0002.jpg";00:00:35
5.2;;BDA;;;;;;;;;"P(16945_-_23734)D0003.jpg";00:00:35
18.4;;BCA;A;A;;;;01;;;"P(16945_-_23734)D0004.jpg";00:02:23
18.4;;BDA;;;;;;;;;"P(16945_-_23734)D0005.jpg";00:02:23
25.5;;BCA;B;A;;;;12;;;"P(16945_-_23734)D0006.jpg";00:03:43
25.5;;BDA;;;;;;;;;"P(16945_-_23734)D0007.jpg";00:03:43
26.7;;BAJ;C;;;;;03;;;"P(16945_-_23734)D0008.jpg";00:04:25
26.7;;BDA;;;;;;;;;"P(16945_-_23734)D0009.jpg";00:04:25
38.6;;BCA;A;A;;;;01;;;"P(16945_-_23734)D0010.jpg";00:04:45
38.6;;BDA;;;;;;;;;"P(16945_-_23734)D0011.jpg";00:04:45
49;;BCA;A;A;;;;11;;;"P(16945_-_23734)D0012.jpg";00:07:44
49;;BAH;Z;;;;"Infiltration dans le branchement";11;;;"P(16945_-_23734)D0013.jpg";00:07:44
51;;BAJ;B;;;;;08;;A;"P(16945_-_23734)D0014.jpg";00:08:24
51;;BDA;;;;;;;;;"P(16945_-_23734)D0015.jpg";00:08:24
51.2;C1;BDD;A;;10;;;;;A;"P(16945_-_23734)D0016.jpg";00:08:52
51.2;;BDA;;;;;;;;;"P(16945_-_23734)D0017.jpg";00:08:52
52.2;;BCE;A;;"23734";;;;;;"P(16945_-_23734)D0018.jpg";00:09:21
52.2;B1;BDD;A;;"<5";;;;;;"P(16945_-_23734)D0019.jpg";00:09:21
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"16951";"16951";"16952";"RD97";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;44.7;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;2.16;2.31;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"16951";;;;;;"P(16951_-_16952)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
2.6;;BCA;A;A;;;;02;;;"P(16951_-_16952)D0002.jpg";00:00:10
2.6;;BDA;;;;;;;;;"P(16951_-_16952)D0003.jpg";00:00:10
44.7;;BCE;A;;"16952";;;;;;"P(16951_-_16952)D0004.jpg";00:03:23
44.7;B1;BDD;A;;"<5";;;;;;"P(16951_-_16952)D0005.jpg";00:03:23
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"17718";"17718";"19355";"Impasse des Salicornes";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;64.2;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACH;ACI;ACJ;ACK
A;A;200;AX;3000;3.2;2.92;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"17718";;;;;;"P(17718_-_19355)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
19.5;;BCA;A;A;;;;09;;;"P(17718_-_19355)D0002.jpg";00:02:25
19.5;;BDA;;;;;;;;;"P(17718_-_19355)D0003.jpg";00:02:25
19.7;;BCA;A;A;;;;03;;;"P(17718_-_19355)D0004.jpg";00:02:54
19.7;;BDA;;;;;;;;;"P(17718_-_19355)D0005.jpg";00:02:54
43.2;;BCA;A;A;;;;09;;;"P(17718_-_19355)D0006.jpg";00:06:41
43.2;;BDA;;;;;;;;;"P(17718_-_19355)D0007.jpg";00:06:41
44.4;;BCA;A;A;;;;03;;;"P(17718_-_19355)D0008.jpg";00:07:20
44.4;;BDA;;;;;;;;;"P(17718_-_19355)D0009.jpg";00:07:20
46.5;;BCA;A;A;;;;09;;;"P(17718_-_19355)D0010.jpg";00:07:53
46.5;;BDA;;;;;;;;;"P(17718_-_19355)D0011.jpg";00:07:53
63.8;;BCA;A;A;;;;03;;;"P(17718_-_19355)D0012.jpg";00:10:34
63.8;;BDA;;;;;;;;;"P(17718_-_19355)D0013.jpg";00:10:34
64.2;;BCE;A;;"19355";;;;;;"P(17718_-_19355)D0014.jpg";00:11:01
64.2;B1;BDD;B;;5;;;;;;"P(17718_-_19355)D0015.jpg";00:11:01
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20313";"20313";"21190";"RD96";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-25";"CHESNEAU. A";C;46.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACJ;ACK
A;A;200;AX;3000;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20313";;;;;;"P(20313_-_21190)D0001.jpg";00:00:00
0;A1;BDD;B;;5;;;;;;;00:00:00
30;;BCA;A;A;;;;01;;;"P(20313_-_21190)D0002.jpg";00:01:34
30;;BAH;Z;;;;"Infiltration dans le branchement";01;;;"P(20313_-_21190)D0003.jpg";00:01:34
46.8;;BCE;A;;"21190";;;;;;"P(20313_-_21190)D0004.jpg";00:03:08
46.8;B1;BDD;B;;5;;;;;;"P(20313_-_21190)D0005.jpg";00:03:08
46.8;;BBC;C;;75;;;;;;;00:03:08
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20804";"20804";"20804Bis";"Rue du Chêne Bonnet";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;37.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.02;1.03;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20804";;;;;;"P(20804_-_20804Bis)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
37.5;;BCE;A;;"20804Bis";;;;;;"P(20804_-_20804Bis)D0002.jpg";00:05:06
37.5;B1;BDD;A;;"<5";;;;;;"P(20804_-_20804Bis)D0003.jpg";00:05:06
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"20902";"20902";"16943";"Chemin Rural N°25";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-26";"CHESNEAU. A";C;39.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACG;ACI;ACJ;ACK
A;A;200;AX;3000;2.64;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"20902";;;;;;"P(20902_-_16943)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
3.3;;BAJ;C;;;;;09;;A;"P(20902_-_16943)D0002.jpg";00:00:22
3.3;;BDA;;;;;;;;;"P(20902_-_16943)D0003.jpg";00:00:22
11.1;;BCA;A;A;;;;11;;;"P(20902_-_16943)D0004.jpg";00:01:47
11.1;;BDA;;;;;;;;;"P(20902_-_16943)D0005.jpg";00:01:47
11.6;;BCA;A;A;;;;01;;;"P(20902_-_16943)D0006.jpg";00:02:13
11.6;;BDA;;;;;;;;;"P(20902_-_16943)D0007.jpg";00:02:13
22.9;;BCA;A;A;;;;10;;;"P(20902_-_16943)D0008.jpg";00:03:57
22.9;;BDA;;;;;;;;;"P(20902_-_16943)D0009.jpg";00:03:57
39.5;;BCE;A;;"16943";;;;;;"P(20902_-_16943)D0010.jpg";00:06:06
39.5;B1;BDD;A;;"<5";;;;;;"P(20902_-_16943)D0011.jpg";00:06:06
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"21639";"21639";"16715";"Rue des Tamaris";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;25.3;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.69;1.74;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"21639";;;;;;"P(21639_-_16715)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
22.3;;BDA;;;;;;;;;"P(21639_-_16715)D0002.jpg";00:07:58
25.3;;BCE;A;;"16715";;;;;;"P(21639_-_16715)D0003.jpg";00:09:12
25.3;B1;BDD;A;;"<5";;;;;;"P(21639_-_16715)D0004.jpg";00:09:12
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"23731";"23731";"8056";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;50.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.64;2.07;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23731";;;;;;"P(23731_-_8056)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
20.7;;BDA;;;;;;;;;"P(23731_-_8056)D0002.jpg";00:01:08
50.9;;BCE;A;;"8056";;;;;;"P(23731_-_8056)D0003.jpg";00:03:17
50.9;B1;BDD;A;;"<5";;;;;;"P(23731_-_8056)D0004.jpg";00:03:17
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"23731";"23731";"8059";"Rue des Tamaris";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;17.1;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.64;1.57;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"23731";;;;;;"P(23731_-_8059)D0001.jpg";00:00:00
0;A1;BDD;B;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
6.5;;BCA;Z;A;;;"Par Top Hat";09;;;"P(23731_-_8059)D0002.jpg";00:00:33
6.5;;BDA;;;;;;;;;"P(23731_-_8059)D0003.jpg";00:00:33
10.4;;BAK;E;;;;;03;;;"P(23731_-_8059)D0004.jpg";00:01:01
10.4;;BDA;;;;;;;;;"P(23731_-_8059)D0005.jpg";00:01:01
17.1;;BCE;A;;"8059";;;;;;"P(23731_-_8059)D0006.jpg";00:02:38
17.1;B1;BDD;B;;"<5";;;;;;"P(23731_-_8059)D0007.jpg";00:02:38
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"24162";"24162";"8056";"Rue de la Maison Verte";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-24";"CHESNEAU. A";C;43.5;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;2.11;2.07;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"24162";;;;;;"P(24162_-_8056)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
43.5;;BCE;A;;"8056";;;;;;"P(24162_-_8056)D0002.jpg";00:32:00
43.5;B1;BDD;A;;"<5";;;;;;"P(24162_-_8056)D0003.jpg";00:32:00
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"24163";"24163";"8062";"Rue des Roseaux";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;29.6;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.75;1.4;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"24163";;;;;;"P(24163_-_8060)D0001.jpg";00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
0;;BDB;;;;;"Ne pas lire 24163 vers 8060 mais lire 24163 vers 8062";;;;;00:00:00
0;A2;BDD;E;;10;;;;;;;00:00:00
10.4;;BCA;Z;A;;;"Par Top Hat";03;;;"P(24163_-_8060)D0002.jpg";00:01:44
10.4;;BDA;;;;;;;;;"P(24163_-_8060)D0003.jpg";00:01:44
29.6;;BCE;A;;"8062";;;;;;"P(24163_-_8060)D0004.jpg";00:03:03
29.6;B1;BDD;A;;"<5";;;;;;"P(24163_-_8060)D0005.jpg";00:03:03
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"24163";"24163";"16715";"Rue des Tamaris";A;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;29.8;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.75;1.74;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"24163";;;;;;"P(24163_-_16715)D0001.jpg";00:00:00
0;A1;BDD;E;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
24;;BCA;Z;A;;;"Par Top Hat";09;;;"P(24163_-_16715)D0002.jpg";00:01:06
24;;BDA;;;;;;;;;"P(24163_-_16715)D0003.jpg";00:01:06
29.8;;BCE;A;;"16715";;;;;;"P(24163_-_16715)D0004.jpg";00:01:52
29.8;B1;BDD;A;;"<5";;;;;;"P(24163_-_16715)D0005.jpg";00:01:52
#Z
#B01=AAB;AAD;AAF;AAJ;AAK;AAL;AAN;AAQ
"24163";"24163";"21177";"Rue des Tamaris";B;A;"CORSEPT";A
#B02=ABC;ABE;ABF;ABH;ABP;ABQ;ABA
C;B;"2018-04-23";"CHESNEAU. A";C;33.9;"EN13508-2:2003+A1:2011"
#B03=ACM;ACA;ACB;ACD;ACH;ACI;ACJ;ACK
A;A;200;AY;1.75;1.69;A;A
#B04=ADA;ADC
A;A
#C=I;J;A;B;C;D;E;F;G;H;K;M;N
0;;BCD;A;;"24163";;;;;;"P(24163_-_21177)D0001.jpg";00:00:00
0;A1;BDD;A;;"<5";;;;;;;00:00:00
0;;BDB;;;;;"Le collecteur a été réhabilité par chemisage continu en UV";;;;;00:00:00
8.5;;BCA;Z;A;;;"Par Top Hat";03;;;"P(24163_-_21177)D0002.jpg";00:00:24
8.5;;BDA;;;;;;;;;"P(24163_-_21177)D0003.jpg";00:00:24
33.9;;BCE;A;;"21177";;;;;;"P(24163_-_21177)D0004.jpg";00:02:06
33.9;B1;BDD;A;;"<5";;;;;;"P(24163_-_21177)D0005.jpg";00:02:06
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8056";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8057";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8058";"Rue de la Maison Verte";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAN;CAQ
"8058Bis";"Rue de la Maison Verte";A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCK;CCM
A;B
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8059";"Rue des Tamaris";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8060";"Impasse des Salines";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8061";"Impasse des Salines";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8062";"Rue des Roseaux";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8063";"Rue des Roseaux";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8064";"Rue de la Maison Verte";A;F;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;B;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;B;A;AQ;600600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8066";"Rue du Chêne Bonnet";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8404";"Rue du Chêne Bonnet";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"8926";"Impasse des Salicornes";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-24";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAN;CAQ
"8928";"Impasse des Salicornes";"CORSEPT";A
#B02=CBE;CBF;CBH;CBA
B;"2018-04-24";"CHESNEAU. A";"EN13508-2:2003+A1:2011"
#B03=CCM
B
#B04=CDA;CDE
A;"Poste"
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16715";"Rue des Tamaris";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-23";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16926";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16929";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16930";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16932";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16933";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
#B03=CCA;CCB;CCD;CCK;CCM;CCO;CCP;CCQ;CCS;CCT
B;1000;AG;A;A;B;AM;600;B;F
#B04=CDA
A
#Z
#B01=CAA;CAJ;CAR;CAL;CAN;CAQ
"16934";"RD96";A;A;"CORSEPT";A
#B02=CBC;CBD;CBE;CBF;CBH;CBP;CBA
A;B;A;"2018-04-25";"CHESNEAU. A";C;"EN13508-2:2003+A1:2011"
